PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
2065 4.72115446991 2.33432352156 2.55813461588 1.65350568937 2.01099219498 1.59118507835 3.06764878054 0.323331326579 0.966949537531 0.313078245346 0.299734399963 0.204778604378
2066 4.69055784869 3.99017698779 3.85309279762 2.41960574862 2.19739925776 2.08162364846 2.27095210008 1.79277773004 1.77146914916 0.25782852249 0.267746839022 0.207717155864
2067 4.54447774951 4.21025869878 3.40484297942 1.5740735819 2.21482118436 1.64779718946 2.97040416761 1.99543751442 1.75704578996 0.255447652973 0.234427899946 0.194031036074
2068 4.48572898843 4.08257806939 3.56860449099 1.87002699918 2.06845818109 1.78059121399 2.61570198925 2.0141198883 1.788013277 0.264466356283 0.249713815884 0.204021543539
2069 4.53392159299 3.72632303644 3.44107183999 2.01673737155 1.86749888788 1.72910600258 2.51718422144 1.85882414856 1.71196583741 0.273493935051 0.274257479836 0.211647823132
2070 4.82674763769 2.54852813635 2.86132348451 2.44761548395 1.55680461201 1.50416750117 2.37913215373 0.991723524339 1.35715598335 0.301988103589 0.271946000845 0.21104495955
2071 4.88394682377 3.73600575499 3.25255375044 2.90488510153 1.88261853352 1.67494610889 1.97906172224 1.85338722147 1.57760764155 0.329522892856 0.290510389292 0.226044600792
2072 4.47309775711 4.22181783386 3.25956587544 1.9200998666 2.16969071971 1.73833574599 2.55299789051 2.05212711415 1.52123012945 0.332580385172 0.333598465493 0.215018198517
2073 4.43169173153 4.21217804984 3.76354716258 1.55856805997 2.19118280357 1.59356382542 2.87312367156 2.02099524627 2.16998333716 0.311714067815 0.334759330654 0.223221099111
2074 4.59746110652 3.93551224105 3.87409876477 1.80722673775 2.13719382575 1.68635038257 2.79023436877 1.7983184153 2.1877483822 0.327496763905 0.265058644462 0.214346624689
2075 4.32569006997 2.59729567489 3.0649757325 1.56139049385 2.1398182294 1.70208211798 2.76429957613 0.45747744549 1.36289361452 0.310712172226 0.266050871936 0.213855963379
2076 4.00436373283 3.7984895119 3.69983041919 0.896974056297 2.01015096188 1.35891878815 3.10738967653 1.78833855002 2.34091163104 0.303385095347 0.264872132701 0.227991259819
2077 4.05384020304 3.70923499916 3.47764190565 1.45325384477 1.67274843905 1.44576095889 2.60058635826 2.03648656012 2.03188094676 0.339578694516 0.276363673737 0.234004094427
2078 4.49999105147 3.85174007132 3.4777983115 1.77837225846 1.76684513131 1.23827225543 2.72161879302 2.08489494001 2.23952605606 0.360704226667 0.333788321296 0.238413053629
2079 4.8096066583 3.83240967389 3.18951576033 2.08670627007 1.87976326213 1.16398021963 2.72290038822 1.95264641176 2.0255355407 0.355413487449 0.328254373627 0.238634699829
2080 4.5598648983 3.40908480397 3.25820366626 1.92915976806 2.03182991642 1.52739473557 2.63070513024 1.37725488754 1.73080893069 0.338569370978 0.289975722264 0.234930873584
2081 4.4731961818 3.87198390621 4.05146750139 1.95820254081 2.17121550807 1.63106101338 2.51499364099 1.70076839813 2.42040648801 0.321069640387 0.263044929569 0.237234797383
2082 4.1433258643 4.1483784278 3.46410007887 1.73931785377 2.15124237158 1.61208734654 2.40400801054 1.99713605622 1.85201273234 0.314372238687 0.267116593807 0.231307653879
2083 3.94485823075 3.99467981534 3.4446597788 1.4365966526 1.9257495198 1.51188970081 2.50826157815 2.06893029554 1.93277007799 0.294459377811 0.301518514212 0.260613457165
2084 4.31280385979 3.66160639252 3.51587200191 1.53767449908 1.68117510006 1.37484884026 2.77512936071 1.98043129245 2.14102316165 0.297995180366 0.303092035468 0.245768815864
2085 4.60049765811 3.0971603884 3.43409636718 2.13034314599 1.64429874648 1.55325065882 2.47015451212 1.45286164191 1.88084570836 0.333044976351 0.30335799442 0.230262818055
2086 4.89646411777 3.75487961224 3.10153751913 2.62787681166 2.00364940721 1.31045772781 2.26858730611 1.75123020503 1.79107979132 0.351918690164 0.321201243449 0.226591650407
2087 4.12159020713 4.19690264687 3.41138233282 1.03807100977 2.16595592138 1.1722123528 3.08351919736 2.03094672549 2.23916998002 0.356777052543 0.32586750806 0.215790418516
2088 4.11808594488 4.11422663157 3.66014418751 1.37305422819 2.0786403106 1.45458897001 2.74503171669 2.03558632097 2.2055552175 0.31631849175 0.329170484072 0.228983681455
2089 4.04214917867 3.89922429904 3.78750748215 1.16007859332 2.03167948244 1.3024820597 2.88207058535 1.8675448166 2.48502542245 0.281858715568 0.286976601984 0.255115350424
2090 3.75181815865 3.35447310079 3.52400854821 1.2824400501 2.11579834947 1.52455315848 2.46937810855 1.23867475132 1.99945538973 0.245380683693 0.255114011281 0.268189473687
2091 3.43522347072 3.64088712598 3.4728774615 0.655101597404 1.97736444693 1.16772466336 2.78012187332 1.66352267904 2.30515279813 0.256748765402 0.249066093354 0.260235489309
2092 3.96412489172 3.69247645552 3.81663621651 0.862414784298 1.70502938961 1.11772988219 3.10171010742 1.98744706591 2.69890633432 0.307565126841 0.235560922873 0.250062776545
2093 4.24121741405 3.91382122987 3.61822421929 1.33526893349 1.83846786575 1.126130337 2.90594848056 2.07535336412 2.49209388229 0.34577088853 0.246726387733 0.243002555868
2094 4.73379839885 3.88139164794 3.06882994528 1.9184560309 1.90261423551 0.73756529677 2.81534236795 1.97877741243 2.33126464851 0.346272202534 0.260166700714 0.24373133462
2095 4.21548376478 3.53925808454 3.23703965305 1.61554370345 2.02578041654 1.07673307185 2.59994006133 1.513477668 2.1603065812 0.316731869859 0.256385652222 0.237817086419
2096 3.84504347826 3.7434157 3.50990601157 1.69102784671 2.12488255865 1.4263557405 2.15401563155 1.61853314136 2.08355027107 0.280272540348 0.264767411753 0.235098104302
2097 3.6110303346 4.03540405714 3.40606340383 1.47844650959 2.073371693 1.61522702662 2.13258382501 1.96203236414 1.79083637721 0.276279346174 0.259011404294 0.23593788707
2098 3.87545526834 3.9138967665 3.45284296438 1.37626447056 1.85336305352 1.56487645158 2.49919079778 2.06053371298 1.8879665128 0.284831986884 0.267835126255 0.247935561974
2099 4.29798055212 3.82209860067 3.74945288199 0.7223310875 1.81643827675 1.07091227169 3.57564946462 2.00566032392 2.6785406103 0.298288619633 0.281581824048 0.240737400676
2100 4.3814252324 3.44775568637 3.69966006892 1.82923803271 1.8402097074 1.66309722147 2.55218719969 1.60754597897 2.03656284745 0.304566439844 0.287071441777 0.231547103915
2101 4.48242257024 3.64062415942 3.5239383142 2.26660710157 2.03331583877 1.58827044452 2.21581546867 1.60730832065 1.93566786968 0.301503831151 0.31856230207 0.228622946356
2102 4.16496490636 4.03085256723 3.31618804101 2.14867722415 2.07600410485 1.84558428263 2.01628768221 1.95484846238 1.47060375838 0.31492637567 0.323764194689 0.234371718367
2103 4.00501958223 3.85780536564 3.2368986352 1.07823488691 1.87839194361 1.39718753225 2.92678469531 1.97941342203 1.83971110294 0.303366659494 0.310269086446 0.237516664741
2104 3.86569989386 3.87364449878 3.46064480706 1.63416884956 2.02999582294 1.56529425307 2.2315310443 1.84364867584 1.895350554 0.290009190051 0.293213540343 0.254391479384
2105 3.85554213573 3.53383975193 3.64982945473 2.04388419111 2.14531859884 1.80270934548 1.81165794462 1.38852115309 1.84712010925 0.268418259249 0.293300949716 0.25879994207
2106 3.93843951755 3.43066656439 3.74430568866 1.99113373181 1.98200300738 1.90277593442 1.94730578574 1.44866355702 1.84152975424 0.264117103091 0.29373145309 0.249018227985
2107 4.08313928942 3.52668085383 3.90630173345 1.53507444096 1.6490900201 1.59580528108 2.54806484846 1.87759083373 2.31049645237 0.313975020067 0.311093296671 0.245039997462
2108 4.08581137645 3.77491620595 3.82714786855 1.07287939978 1.77470572802 1.20702442679 3.01293197667 2.00021047793 2.62012344176 0.337835322405 0.31249869739 0.257682576451
2109 3.85781810604 3.82120665323 3.2368884908 1.57291086268 1.89536005023 1.28600103723 2.28490724336 1.925846603 1.95088745357 0.337966775193 0.280297034212 0.275513735766
2110 4.40093224912 3.54749419203 3.16773134515 2.26491092166 2.04939762101 0.936058076992 2.13602132746 1.49809657102 2.23167326815 0.317783692566 0.291964536045 0.279312215429
2111 3.91304635857 3.59265261337 3.672748292 0.779184708958 2.10695456424 0.910720946718 3.13386164961 1.48569804913 2.76202734528 0.293872233823 0.308244012934 0.275371185752
2112 3.95899294268 3.89479239016 3.95697030679 1.06015936254 2.02551307112 1.33871446549 2.89883358014 1.86927931903 2.6182558413 0.294325065116 0.289041469817 0.253953442765
2113 4.12469120177 3.84324214122 4.02987173198 1.36956606669 1.85841299724 1.59127407003 2.75512513508 1.98482914398 2.43859766195 0.293314352965 0.270428857959 0.252842269101
2114 4.26632119977 3.83328046137 3.7698149404 2.04758480135 1.8782268459 1.96043873747 2.21873639842 1.95505361547 1.80937620294 0.289661575462 0.269018123582 0.260939245588
2115 4.24463707083 3.53198878173 4.01941200816 1.95201996495 1.88025956998 1.88697145521 2.29261710588 1.65172921175 2.13244055295 0.285318686891 0.271528584936 0.268340906635
2116 4.14243804177 3.46913888731 3.94723194317 1.58316654721 2.01843009405 1.50168943171 2.55927149456 1.45070879327 2.44554251146 0.289459497445 0.315423948568 0.260726596372
2117 4.1361838185 3.76860897345 3.93111473441 1.90002840957 1.95437638724 1.84231102718 2.23615540893 1.8142325862 2.08880370724 0.303426575532 0.336518050754 0.249915919745
2118 4.1196313597 3.6831424998 4.02967171321 1.56486964609 1.83084141979 1.77562834409 2.55476171361 1.85230108001 2.25404336912 0.29612271462 0.330579503066 0.238895560586
2119 4.08244062591 3.85232531179 3.89960460817 1.45636733077 2.09439685097 1.60295821147 2.62607329515 1.75792846082 2.29664639671 0.274974893393 0.319611335868 0.238871022313
2120 4.04548473646 3.62258995862 4.93769446371 2.38788285087 2.15128347899 2.15481231234 1.65760188559 1.47130647964 2.78288215137 0.23314825435 0.326494338179 0.236259048566
2121 3.96989033516 3.10819055642 4.05407110144 1.54928584315 1.92474499377 1.82817534798 2.42060449201 1.18344556265 2.22589575346 0.237634454323 0.326340040012 0.228663951227
2122 4.62650667788 2.78075310995 4.25370972341 1.98483385782 1.08241369558 1.7074642639 2.64167282006 1.69833941437 2.54624545952 0.294437684415 0.354139604235 0.221120809757
2123 4.10535958884 3.55127336083 4.05928360361 1.64292888386 1.69780803712 1.68266263089 2.46243070498 1.8534653237 2.37662097272 0.309960540136 0.346028004372 0.216140098827
2124 3.63139838884 3.77093601934 3.56188829168 1.70695667992 1.95347481514 1.660321534 1.92444170892 1.8174612042 1.90156675768 0.304563200752 0.308106155162 0.239808685766
2125 4.31177807774 3.62796389528 3.43726647353 2.52109800929 2.1080374813 1.47783907007 1.79068006845 1.51992641399 1.95942740347 0.270792860175 0.312205763707 0.239526105928
2126 4.20210375771 3.24593165611 3.61065487788 1.19042705474 2.11025917793 1.23575678861 3.01167670297 1.13567247818 2.37489808927 0.226996240492 0.328462091873 0.241569908423
2127 4.16823900355 3.60415119613 4.21716654717 0.982283615971 1.97321085509 1.37443144678 3.18595538758 1.63094034104 2.84273510039 0.242806151163 0.323819641277 0.248265820202
2128 4.27872783557 3.53421851419 4.18490437932 1.6731095787 1.74100906506 1.82029106974 2.60561825686 1.79320944913 2.36461330957 0.266642069989 0.311186219119 0.249947329694
2129 4.31955018886 3.55126140376 4.08586365317 1.89356064214 1.72690587268 1.93378959871 2.42598954671 1.82435553108 2.15207405446 0.272729439397 0.296419062812 0.233331411479
2130 3.9170916189 3.54948206168 4.35723972928 2.09434974342 1.85251762724 2.12446282145 1.82274187547 1.69696443443 2.23277690783 0.263718622861 0.272805179648 0.253427884741
2131 3.27329071594 3.61393904753 4.09197686879 0.107157494121 2.04945888219 1.05276620949 3.16613322182 1.56448016535 3.03921065931 0.256535176038 0.309163295256 0.246721775882
2132 3.92411974582 3.6043329822 4.25761068071 0.747397647719 1.99599185263 1.2211282861 3.1767220981 1.60834112958 3.03648239461 0.266591594393 0.329397619717 0.233509912148
2133 3.94824945984 3.60007036243 4.33077774868 0.723559997902 1.99092474834 1.36847960651 3.22468946194 1.60914561409 2.96229814217 0.26696178078 0.34084637757 0.229191458047
2134 3.8801803725 3.74851202044 4.43184976008 1.06713712709 2.10962946015 1.56046073358 2.81304324541 1.63888256029 2.8713890265 0.283286380265 0.340197744173 0.229536933404
2135 3.75888834862 3.67668027255 4.38709051886 1.33274361374 2.0803442671 1.7647501738 2.42614473488 1.59633600545 2.62234034506 0.261939919317 0.32820855392 0.230132462432
2136 3.68717630895 3.2656054873 4.49901164046 0.462978042341 1.76875163004 1.36840551784 3.22419826661 1.49685385726 3.13060612262 0.227772775838 0.339411337822 0.251119275367
2137 3.98439998606 3.14030989348 4.3423523892 1.02536521854 1.6713497073 1.51065824993 2.95903476752 1.46896018618 2.83169413927 0.261339029044 0.365447445318 0.263246543305
2138 3.65797679755 3.47800628007 4.02797959468 1.04767230246 1.93556208131 1.51200015016 2.61030449509 1.54244419876 2.51597944453 0.268662159907 0.352324328879 0.249314158721
2139 2.70711766136 3.76306344218 3.20596583857 1.10528277247 2.08521599312 1.31239656362 1.60183488889 1.67784744906 1.89356927496 0.278586828725 0.328556205515 0.256156823843
2140 3.78351029428 3.86189624121 3.38552887392 1.80108915961 2.16496786034 1.35743125886 1.98242113467 1.69692838087 2.02809761506 0.262658661195 0.334112828325 0.259651234172
2141 3.83886169899 3.67411887226 3.5896439297 1.51349894232 2.08630474045 1.55313939217 2.32536275666 1.58781413181 2.03650453753 0.228953634827 0.363252866331 0.254478498932
2142 3.84256359851 3.18840094701 4.37178085101 -0.289259720355 1.84881754385 0.798753103514 4.13182331887 1.33958340316 3.5730277475 0.227808529897 0.354419853437 0.266822383571
2143 4.47287226622 2.40608615656 3.85728205338 1.5604698878 1.26125015774 1.60205506241 2.91240237842 1.14483599882 2.25522699097 0.253350785613 0.332704565592 0.275887215198
2144 4.29050500792 3.07070189629 3.8671124895 2.24589482988 1.45833628491 2.07215567725 2.04461017805 1.61236561138 1.79495681225 0.27866477101 0.316938606215 0.290704254913
2145 3.48735352367 3.77237833653 3.83193143976 1.00750774911 1.97811163604 1.60581858301 2.47984577456 1.79426670049 2.22611285676 0.270016997917 0.310391566124 0.304147823688
2146 3.08750609603 3.983993665 3.52037351387 0.769575324855 2.16102475828 1.3250407102 2.31793077118 1.82296890672 2.19533280367 0.249737712462 0.336752267779 0.278232557024
2147 2.42488992234 3.78988736105 3.03073731401 0.229606635532 2.1297035623 0.940624017 2.19528328681 1.66018379875 2.090113297 0.284329937366 0.342796162128 0.247566807415
2148 2.55983263694 3.00923055013 2.79045449503 -0.385891553887 2.07692192196 0.769017466179 2.94572419082 0.932308628172 2.02143702885 0.295830356848 0.331663403146 0.241450024912
2149 2.97757409227 3.54429962194 4.04718574349 0.235667521541 2.03596546221 1.20575060193 2.74190657073 1.50833415972 2.84143514156 0.289011154273 0.316789145544 0.241678904961
2150 2.94955546718 3.6185199742 3.98242610726 0.205114398308 1.89133951512 1.26415000169 2.74444106887 1.72718045908 2.71827610557 0.27321837137 0.332096394521 0.247279035109
2151 2.90510717228 3.62221161467 3.78138561401 0.900522775272 1.83222273213 1.70761161038 2.00458439701 1.78998888254 2.07377400363 0.262942033891 0.342415658421 0.277175960539
2152 3.0827365819 3.73760437968 3.99209414905 0.412993711906 2.07396058365 1.37004285277 2.66974286999 1.66364379603 2.62205129627 0.319448705056 0.352830841609 0.309608609841
2153 3.00478882861 3.05785398671 3.21072772033 0.834377469092 2.16162782723 1.55097742722 2.17041135952 0.896226159481 1.65975029311 0.310344628361 0.337670802175 0.304503114567
2154 3.16251411701 3.83009813379 3.77056844528 1.53208712925 2.20166490537 1.7513291622 1.63042698777 1.62843322842 2.01923928308 0.296274341598 0.326269945954 0.273031759289
2155 3.38154796596 4.0773712636 3.40475341373 1.64145608743 2.193240507 1.52712474914 1.74009187853 1.8841307566 1.87762866459 0.279042761997 0.329510732758 0.242506524157
2156 2.83159499102 3.93435183163 3.19027310984 0.993320836039 2.00022174364 1.4022121815 1.83827415498 1.93413008799 1.78806092834 0.255162252371 0.36730900948 0.243994066664
2157 3.4087299662 3.59763660907 4.16587795968 0.862448885328 1.74309266612 1.52293514597 2.54628108087 1.85454394295 2.6429428137 0.263777711438 0.353469956988 0.279437980406
2158 4.19227922123 3.45864673806 3.92018532785 2.47227001911 1.8401370004 2.38340897851 1.72000920212 1.61850973766 1.53677634934 0.285176169779 0.295090889456 0.295629823702
2159 4.30513198375 3.59155650676 4.21182307472 1.44597788027 1.97673399849 1.88116977791 2.85915410348 1.61482250827 2.33065329682 0.306860462275 0.271986130091 0.295578960958
2160 4.17385699554 4.08069244669 4.0620893645 1.19652361998 2.17507632234 1.76542778707 2.97733337556 1.90561612435 2.29666157743 0.316056773844 0.281852733791 0.30214427224
2161 4.09088777182 4.26916895027 3.86766159838 2.17656876469 2.2631895389 2.22081080683 1.91431900713 2.00597941137 1.64685079155 0.299379626193 0.315241905273 0.306485618868
2162 3.90087452073 4.11766944344 3.66867134277 1.93033656643 2.20497843556 2.00131019415 1.97053795431 1.91269100788 1.66736114862 0.297868593821 0.329973211074 0.292194818347
2163 3.43746210462 3.63285458953 3.02962046745 0.435498818051 2.07026318978 1.22784536103 3.00196328657 1.56259139975 1.80177510642 0.300402229116 0.324922845875 0.288242659114
