PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
3703 5.76422990157 5.8120295258 5.68705847711 1.67417946912 1.81374023555 1.93064325149 1.83837923221 2.20510636124 2.19141869357 0.3418717049 0.307376057714 0.294713904385
3704 5.98620485792 5.65256149974 5.15314610158 1.90642409723 1.68325678718 1.67370979814 1.829530713 2.1494886467 1.98952911126 0.330425542178 0.308828509047 0.321591011084
3705 6.24775289793 5.58373058873 5.35364742433 2.51564372344 1.6288335822 1.80894862468 1.46163648221 2.0468439401 1.75886784112 0.2967999814 0.283302726488 0.31825964744
3706 6.03334790066 5.4234496706 6.23711566941 1.84492302626 1.50024586693 1.92094294944 1.92090089531 2.06407437244 2.03893098371 0.313550528747 0.273627073028 0.319462386609
3707 5.78908868295 5.1486635596 6.38676263583 1.6999731474 1.14428889418 2.06911844206 1.83688957243 2.1930569752 2.04546663071 0.321316752317 0.293074058922 0.321861974919
3708 5.7472041687 5.51324802156 6.25873100815 2.08003796532 1.39693932895 2.34776679431 1.41759311803 2.27547608749 1.82790380408 0.308241571584 0.328180766721 0.334480578647
3709 6.07423258627 5.92715183219 6.06130153504 2.2728344746 1.88763963062 2.23873319465 1.58284953945 2.25623632807 2.0299299177 0.273682396218 0.361197063206 0.353275126868
3710 6.20316726558 5.93823031141 6.13638086427 2.3746144452 2.0508507644 2.12533972837 1.65589174186 2.14835309831 2.14714405574 0.235296388124 0.341086807335 0.36939121786
3711 6.21027774589 6.03553346474 5.99783041306 2.29653328937 2.03534975332 2.07433570813 1.71181120579 2.12817893167 2.33593737852 0.282098354401 0.332823801205 0.365924872328
3712 5.81222223245 5.99010248351 6.29327521618 2.09863181715 1.84655325456 2.34015198572 1.49137075083 2.25183788646 2.37632516803 0.344766148154 0.324963633692 0.360750362319
3713 5.37644696721 5.69582442356 6.43335546892 1.7450401715 1.57758371854 2.39835286348 1.3960802767 2.31068297883 2.19046180883 0.352647370467 0.340235816571 0.308438276659
3714 5.56906267704 5.78806567911 6.44571512613 1.96067393335 1.73698023449 2.28497657366 1.37168215189 2.23868317605 2.07898777543 0.324162511437 0.380582002605 0.33135720057
3715 5.42685816167 5.91926729894 6.34658485477 2.19335621454 1.96562688326 2.41290669643 0.997911568917 2.06959339472 1.52442912357 0.306442229307 0.359030312839 0.354217038625
3716 5.11053801891 5.95700805644 5.76504818984 1.35847179139 1.98345310343 2.03260066239 1.51306652579 2.09121191044 1.93363600269 0.314153320069 0.316617124089 0.346065931846
3717 5.02399377009 5.88216984893 5.70077626433 1.05173999615 1.86309800006 1.72547653217 1.75456368617 2.19871803539 2.2417056892 0.357707567454 0.290399431606 0.368632772764
3718 4.86358903815 5.71244623705 5.00886950544 0.733167907642 1.73299629732 1.2205000092 1.92074375599 2.22585371172 2.52441160307 0.371933920838 0.27110475167 0.374061309109
3719 5.07022448716 5.41849141309 4.43014486012 1.52750087846 1.42276356753 0.677142650049 1.33892210337 2.17426408432 1.76323791847 0.353142325353 0.28183103361 0.337282191904
3720 5.63483788696 5.15639576983 5.04731550783 1.65606784694 1.19098028221 1.31859479159 1.786817144 2.0502999691 1.77831581966 0.319249858819 0.260772759508 0.318112112357
3721 5.73481532752 5.27066447912 6.07519843081 1.17005163573 1.34828412601 1.46228980026 2.40762508807 2.07925104084 2.19049961559 0.319484897855 0.253708054134 0.315086037877
3722 4.57679446758 5.34922814855 6.08314242752 0.500637095126 1.41560389361 1.79452313995 1.94415534977 2.21739647737 1.99958719846 0.342006615234 0.265816334036 0.333008679456
3723 5.8885200199 4.95496350845 5.62554833284 1.51076686278 0.882998779026 1.68189948634 2.22817271329 2.27406145289 2.67081322071 0.31827943392 0.298143515274 0.357139435213
3724 5.68765801521 5.73902941131 5.4425137021 1.24279550374 1.69770501069 1.60250258242 2.30580795593 2.22659225911 2.46241029321 0.273284415792 0.337309352699 0.367719678504
3725 5.92232670425 5.75341850088 5.97471384256 0.754928645683 1.9364464345 1.11922448508 3.05598204251 2.10816156779 2.91808744492 0.2590266789 0.321210759099 0.382892179989
3726 6.21483932335 5.8763645308 6.42678283418 1.41905808826 1.98138389813 1.63437046421 2.64678171219 2.1178510866 2.72886152627 0.310088090691 0.303816777705 0.377341154752
3727 6.05140198403 5.92592840456 6.36268147394 1.31967859649 1.84076041058 2.03354049676 2.56565450711 2.23967921299 2.75263435499 0.35845416305 0.294993817436 0.35608364397
3728 6.50455652859 5.77222562457 6.4005217961 1.96547702209 1.66502910844 2.2092097691 2.36941215648 2.28193950203 2.52967407803 0.366788548013 0.349774293748 0.316130032261
3729 6.5965864269 5.90156169685 7.16049918062 2.14365806341 1.91107093792 2.12293796833 2.29024182166 2.19447421518 2.46790256794 0.322605394278 0.409303128369 0.325839378116
3730 6.53479354947 5.92013751575 6.15657952991 1.76681765517 2.08131537379 1.84138649899 2.60740159062 2.0091829916 2.71694121872 0.289684713619 0.39136849695 0.345112852813
3731 6.28681356186 5.95404306879 6.03858117222 1.88323612022 2.06530202305 1.94732891249 2.24698657754 2.04570291643 2.45456216295 0.280815709794 0.347240682926 0.328685886311
3732 5.65941762563 5.83427970619 6.2582144869 1.0381408165 1.88981759927 1.57904634336 2.47664749211 2.15915082423 2.78522263658 0.313391624391 0.326468233298 0.332362501062
3733 4.67359948935 5.56878034645 5.35886703175 -0.0166805827952 1.64197072234 0.883473381276 2.52638540418 2.19076619809 2.89591686695 0.332615768275 0.304689051178 0.33963863715
3734 6.03609737604 5.39693742354 5.38884930794 2.01387964093 1.4371192344 1.47506597288 1.85907227724 2.13416092064 2.08687229279 0.323627653884 0.310095947213 0.350309744321
3735 6.6894372507 5.13446808131 5.35181078558 2.21550041361 1.21945632065 1.68508319333 2.35373372062 1.97494970415 2.25238908835 0.297123203019 0.297096703194 0.338813674495
3736 6.63421606503 5.27365432472 6.249473129 2.44334545535 1.3441081495 2.11385940487 2.14224168364 2.0408192116 1.99693376609 0.301935621844 0.285932386918 0.341783956225
3737 5.51709049354 5.50128040263 6.4051825872 1.01925329927 1.59969503207 1.78000037936 2.48477602955 2.19955847045 2.47909268047 0.321458191148 0.303692504014 0.345518478049
3738 5.74035965984 5.40615020453 6.56843352489 1.38709693175 1.40064015558 1.78209033279 2.29878797681 2.23253862765 2.37435901047 0.31471677978 0.344016576849 0.327742177379
3739 5.53351046969 5.57898949514 5.93058054727 1.55064451918 1.56613938412 1.80314698605 1.91859023034 2.15200239278 2.01429546113 0.27879491548 0.378070338237 0.333212351884
3740 5.95605770332 5.61701264391 5.5620672786 1.49400048619 1.84760163104 1.56358747303 2.41442447917 2.01756831049 2.45560400557 0.253690407157 0.354838337701 0.366491627609
3741 5.53487031579 5.73868376055 6.60958553838 0.579988239474 1.97847268221 1.58406392109 2.85609236758 2.04598893308 2.93595594722 0.297031577174 0.32398888471 0.359326943897
3742 6.04760358084 5.93941707575 6.37498499003 1.64149494323 1.94131741221 2.05177899792 2.27798021642 2.16360060951 2.35703735339 0.349714734043 0.317606934352 0.329152229319
3743 6.28742384145 5.95284112179 6.32972010236 2.23574287364 1.87498095609 2.21952946126 1.91904998544 2.18752521453 2.00794646423 0.379020499163 0.357038731569 0.315156386629
3744 6.33968999898 5.98506329329 6.30025339097 2.28066639324 2.05792874849 2.21234485984 1.94082635429 2.07143586825 2.02349065307 0.361259053503 0.404266479103 0.332143075094
3745 6.45225671422 5.81301487651 6.25248565318 1.94959448661 2.17976551391 1.97447431075 2.39974739978 1.81428336658 2.36338059379 0.34229803072 0.381410823617 0.349032672939
3746 6.32539732026 5.85551058281 6.18755130453 2.13295482843 2.14519154242 2.11654974994 2.11909150448 1.87596900814 2.14381373385 0.325934908539 0.324459142305 0.350017412562
3747 5.86105494006 5.80359520297 6.62577023633 1.89732794231 1.96609133228 2.07602870557 1.89438959015 2.03210716615 2.02489130179 0.35122231804 0.305047689666 0.349107246174
3748 5.00624789549 5.50892155779 4.72613115942 0.250384681761 1.65018819387 1.0365708534 2.63235840213 2.07968656854 2.69379302228 0.375496763312 0.305804365968 0.337110573152
3749 6.37455087873 5.52053255048 5.80778056652 2.09923238697 1.64374775065 1.59209310774 2.1403637416 2.01468014251 2.0874209649 0.373022559447 0.314175182147 0.343561378541
3750 6.54198648396 5.45506116621 6.19944486225 2.65061689101 1.67583260827 2.05813089307 1.82221335008 1.79065055941 1.72367893731 0.345305191161 0.296145249588 0.334975956836
3751 6.27142629747 5.63099757581 6.18650756429 2.16290861284 1.70974420456 2.01141899742 2.14626416916 1.94571928177 2.13839109653 0.354617715438 0.267362859056 0.327268335354
3752 5.81015897295 5.70129154194 6.14163496961 1.69242443596 1.74234124447 2.02088364313 2.19306331597 2.14193268161 2.17344155786 0.379158841752 0.283503119256 0.314150943071
3753 5.73188680064 5.5283402827 6.3198760583 1.7534450238 1.55404936622 2.06995767762 1.98879192286 2.1602077334 2.01772158144 0.369053044425 0.345086639442 0.307150930292
3754 5.33251585386 5.60854299089 6.31966030096 1.76837786416 1.63919539846 2.19836900388 1.55478526281 2.0454083244 1.71104457056 0.327220567979 0.387083941647 0.329808678263
3755 4.09513202103 5.58580449287 4.82348811602 0.314307945652 1.87224563889 0.924481837771 1.80363861651 1.87744961856 1.9983966758 0.275204977744 0.365602290604 0.345536832844
3756 6.04995143416 5.68139280796 5.609513564 1.6883898093 2.05373681077 1.79842816341 2.32475996071 1.8926049075 2.4079353319 0.288263715519 0.310418452594 0.319993273658
3757 6.37514567991 5.9767845801 6.10289805258 2.1075096866 2.09211698968 2.11246227699 2.17358476438 2.01189087056 2.18972956047 0.324218784379 0.300982140841 0.327428755824
3758 6.42148801743 6.04099843265 6.201245325 2.34435223516 2.03993188278 2.2143753505 1.96494566483 2.0219712671 1.98085220187 0.359094667475 0.328400183859 0.307254918825
3759 6.32745082804 5.98719739373 6.32431601239 2.59949626989 2.14360360483 2.42899790263 1.63327280478 1.87819928457 1.60338186938 0.340999528974 0.392265674348 0.316961984942
3760 6.34238022395 5.5674976791 5.79316491038 1.84728963938 2.22781472046 2.00688026909 2.43971166089 1.44867687472 2.02603120423 0.292849204248 0.383391684156 0.339885027064
3761 6.15815618486 5.41550946586 5.74552879168 1.64397982238 2.18398753116 1.97045890828 2.53279683158 1.35620937324 2.03260704343 0.277299821534 0.334567302093 0.351558082477
3762 5.82395044695 5.64610641994 6.32521655212 1.98198714455 2.03794293101 2.2595631996 1.86132607448 1.74549349734 1.72813273024 0.33411667591 0.319409847693 0.352288775128
3763 6.16626892205 5.47812002179 5.0639637694 2.12644156992 1.7702400318 1.79350760333 1.96749047805 1.85660254063 1.87491913115 0.356985839191 0.311083854643 0.348784002472
3764 6.46253142793 5.4616196781 5.90811084164 2.83309066906 1.74627069056 1.8714529831 1.53648317551 1.79780976484 1.34507832061 0.350564869581 0.28347232414 0.345680126307
3765 6.37084147005 5.26403426474 5.61188439026 2.13793766251 1.83204987765 1.74436429654 2.22850704104 1.39391463178 1.79107613044 0.328776400114 0.260634362586 0.347775411225
3766 6.22704081068 5.72746527127 5.33554675017 1.57731270549 1.8804487402 1.64916922524 2.79042818224 1.7898691093 2.70288591276 0.336393865889 0.2429857224 0.365322022926
3767 5.89092421585 5.81729183215 5.62215560668 1.8112608952 1.80307141706 2.03012411577 2.23632153609 2.05773657254 2.18382560383 0.370094776356 0.247633858614 0.360857741359
3768 5.37718197005 5.61256966442 6.86018926887 2.81119937223 1.61110085431 2.87843199601 0.631098832768 2.09619263396 1.07110916151 0.368255920951 0.289034971605 0.335969240531
3769 6.16828335492 5.77902201275 5.98397939039 2.44145894289 1.81379602778 2.22149626291 1.77736121952 1.98584498469 2.10239424416 0.319496886101 0.342661284791 0.35087152927
3770 5.9073027123 5.71440126259 5.38128230702 2.37667226354 2.0023518838 1.70834492367 1.67103459059 1.81184974436 1.83950571664 0.298056119631 0.339828711507 0.395291411001
3771 6.2160698902 5.69164679198 5.50404800846 2.20016882659 2.15787606962 1.85398958845 2.1046573337 1.74272597976 2.11728740921 0.295115726733 0.290871607564 0.350792545638
3772 6.55137445652 5.99029574611 6.13743173378 2.12492417581 2.20423556319 1.99151335618 2.40784039233 1.86240467502 2.35512579934 0.334816592957 0.26695964111 0.276657539508
3773 6.5145004547 6.108508141 6.10593001084 2.41111807046 2.12457007491 2.16302043899 2.04230263957 1.93380366352 1.9800808188 0.364799104219 0.301642025004 0.268988319382
3774 6.30344388126 6.14475895527 6.09177601551 2.62277067963 2.16595061685 2.43896434531 1.63971095366 1.91797561492 1.48465818857 0.329027601002 0.378214921159 0.302469573789
3775 6.13592572106 6.04077752333 5.38069964966 1.47382236573 2.22977095402 1.89735277148 2.69933242052 1.82115481273 2.3538341893 0.308560159246 0.372851455325 0.337705939106
3776 5.89625777648 5.66935143298 5.29973997131 1.33875646751 2.19413834743 1.91451044566 2.74426433498 1.5365414503 2.20693251739 0.293397735691 0.337647558653 0.347911296051
3777 6.04311016703 4.64917388297 5.73971092707 1.415295215 2.10671312625 1.83754782183 2.80486848447 0.630206711478 1.64467965698 0.33063726708 0.332258949526 0.345350634927
3778 6.40465476157 5.27647066485 4.41582679853 1.78465166478 1.92243625464 1.51108026037 2.65155476121 1.45780603119 2.25398632295 0.366295968031 0.331576033846 0.336801026556
3779 5.93854729703 5.32827789098 4.93913441526 2.20095178941 1.80699086563 1.61973626055 1.74799790477 1.56868759942 1.45415750868 0.371273941009 0.294022156972 0.331485950748
3780 5.95840406526 5.15542145891 5.27078673105 2.22421404118 1.88061596308 1.83360230234 1.87501004505 1.2150200948 1.2358836295 0.355559659712 0.270493977027 0.332149766397
3781 6.21862526988 5.59721821015 5.5442591804 2.39135188117 1.92612193078 2.03257225734 2.19805845736 1.57006752537 2.20322461886 0.358736637094 0.272302057636 0.34120487019
3782 5.90636330933 5.81647180683 5.18549287707 2.49480368661 1.78073343038 2.341327397 1.7247264656 1.98218803606 1.8019123595 0.39634400464 0.259003443515 0.329529739374
3783 5.78116470834 5.81605750575 5.58387879117 2.15984060976 1.73408671091 2.18538806803 1.80255369693 2.09088080541 1.65158630843 0.388986017549 0.294832051397 0.312854798729
3784 6.27153211899 6.05189396071 5.12189016844 2.09960605979 2.00555402463 1.70830581595 2.35359538761 2.03877233695 1.99764545689 0.344936120338 0.328454842606 0.331406677513
3785 6.09588665225 6.01200439769 4.50045814353 1.62003727921 2.15532810676 1.01080689236 2.87547624264 1.93602296052 2.5381127576 0.331176764545 0.325138586826 0.366906230962
3786 6.14699139229 5.92740608176 4.87439285302 2.05248633545 2.24596771708 1.5293527044 2.51845991135 1.86348090925 2.29703219861 0.32259388226 0.283678404389 0.325090915509
3787 6.61417307262 6.13975864646 5.8020603061 2.79405093222 2.25949978823 2.21744646144 1.99527677263 1.93466774693 1.76912191913 0.334731854052 0.247021486885 0.264622980641
3788 6.543391347 6.27475960045 5.62362502471 2.27721200622 2.1375868466 1.96172525624 2.35364387963 2.05974174958 2.08056319506 0.353435211987 0.284222293708 0.25780087452
3789 6.37066875925 6.34246136113 5.14834986963 2.20858403251 2.13021220434 2.08740356272 2.2714018212 2.10181698739 1.94845508686 0.317509477307 0.344468782467 0.275504002403
3790 5.95559896438 6.31773473026 5.44369767233 1.42837746409 2.20475259281 1.89175073014 2.77681423842 2.05435455752 2.38434313024 0.300756906915 0.329795451496 0.302456306831
3791 5.63221566526 6.0803315285 4.67743849993 2.15723012521 2.20434015824 2.15811179257 2.10611737802 1.88573145697 1.66661133575 0.297872476688 0.282571162091 0.313099366638
3792 5.85261113934 5.63815896714 5.18431718913 1.5438967501 2.18025419963 1.68598641401 2.87008042355 1.52327285394 2.30280859915 0.337327426588 0.276340832827 0.319373253767
3793 6.35381975349 5.31079664073 4.78540451718 2.02627562534 2.06816261317 1.53394163239 2.5984942543 1.35688203371 2.19151398311 0.375513685749 0.271833443417 0.318584472075
3794 6.09282743103 5.5068957611 4.92726304837 2.38233581541 1.92507278748 1.77994078417 1.96320027332 1.64277537285 1.77664393919 0.386085844423 0.263491218499 0.319538144222
3795 5.32606735897 5.53601332891 5.04580271103 1.7156073268 1.91848987572 1.82948177239 2.06104125942 1.5793773974 1.74449469301 0.36146368992 0.259831741864 0.329721021154
3796 5.38690854906 5.21562636643 5.34000119784 2.13489253511 1.89530706352 1.87538790664 2.53598534895 1.2286306965 2.25020947239 0.324077453364 0.268962754817 0.333176187666
3797 5.32914949978 5.74303828789 4.42244650897 2.05207553927 1.70627312927 1.96547531361 2.01229789209 1.94783700534 1.57990271819 0.351949848291 0.25954402349 0.321470772061
3798 5.83842359195 6.0629881587 4.82728870936 1.4774813662 1.9002958045 1.29756763611 2.88923284279 2.1254219565 2.08368986192 0.357801718787 0.277020735601 0.263675824124
3799 6.74893478371 6.28104133448 3.96930315871 2.0529545992 2.15871075877 0.677583431643 3.1804220407 2.11903711509 2.23597097055 0.359526039854 0.291609032018 0.272216936595
3800 6.1520142294 6.24189838211 4.61896279876 1.44107387085 2.28181998937 0.990859238122 3.22077377752 2.06484715971 1.85637372215 0.360783114287 0.272273028464 0.339570196489
3801 6.13890790505 6.10623172522 4.07540099824 2.64145138559 2.31246732184 1.69791907502 2.14066951452 2.00762769803 1.44706939574 0.332920899085 0.227454531092 0.342657574827
