PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
1700 3.51288869128 4.0341834418 4.02018895799 0.606296780101 1.84874295087 2.16566967297 2.90659191118 2.18544049093 1.85451928502 0.348190485618 0.33179784471 0.463677282837
1701 4.43496335619 3.92073804287 4.21453441181 2.11195364493 1.73274821853 2.4531992742 2.32300971126 2.18798982434 1.76133513761 0.362518741971 0.289173547535 0.442562799095
1702 4.36655299004 4.09751841468 4.33802870058 3.28083260868 1.90400794529 3.03181894204 1.08572038136 2.19351046938 1.30620975853 0.3710584171 0.30908289778 0.374407731696
1703 3.40826894717 4.21204803059 4.17142143853 1.46861091638 1.99130442036 2.42127481348 1.93965803079 2.22074361024 1.75014662505 0.382874555035 0.342370714459 0.330305895018
1704 4.14671897754 4.19703548689 3.99935491094 2.84224589335 1.97704715064 2.85003397402 1.3044730842 2.21998833625 1.14932093691 0.373522040422 0.348762762986 0.363211578451
1705 4.34458722264 4.16778371794 4.26500377088 2.43598773144 1.97182108668 2.68006299039 1.9085994912 2.19596263126 1.58494078049 0.327324138376 0.36335409542 0.413330525808
1706 4.17809713839 4.16944539757 4.41628514318 1.46665286424 2.00170239278 2.33328537643 2.71144427415 2.16774300479 2.08299976674 0.289002969166 0.374751487112 0.464035178896
1707 3.71879684603 4.08359892051 4.24046545904 1.94088653873 1.99253825909 2.92292904829 1.7779103073 2.09106066141 1.31753641075 0.281327257584 0.385180399301 0.484068670348
1708 3.64378789611 3.70680088784 4.3257215759 1.33894927244 1.7940388871 2.5858547467 2.30483862367 1.91276200074 1.7398668292 0.302427042288 0.385083974508 0.443740606971
1709 4.49658952304 3.08855527924 4.36780721842 2.77570855784 1.34881799525 2.74551945762 1.7208809652 1.739737284 1.6222877608 0.318705080514 0.405881842736 0.346394721773
1710 3.86268429706 3.71757639865 4.36932874157 1.15609425096 1.85486701628 1.9764449483 2.70659004609 1.86270938237 2.39288379327 0.295331957887 0.371481251172 0.281315147478
1711 4.07586156451 4.06274810079 3.89516928278 2.41463581731 2.16140407589 2.50438481181 1.66122574721 1.90134402491 1.39078447097 0.337700492204 0.341473346927 0.358052916151
1712 3.91281508581 4.11523157476 4.33190926126 2.33497487857 2.26085267317 2.58171933828 1.57784020724 1.85437890159 1.75018992298 0.353084621458 0.353838577139 0.452813818881
1713 3.33676963987 4.26563035598 4.48600969859 2.0539728952 2.25251443347 2.61356945002 1.28279674466 2.01311592251 1.87244024857 0.332796750433 0.357136196654 0.475272821479
1714 4.11652806818 4.34096408203 4.40206768742 2.33293928999 2.17496968406 2.95895033813 1.78358877818 2.16599439797 1.44311734929 0.322904339441 0.343965597581 0.46386421562
1715 3.60209842831 4.21288720784 3.6596201858 1.87600989193 1.97664628564 2.74154283853 1.72608853638 2.2362409222 0.918077347272 0.341500940589 0.325803493569 0.445888551941
1716 4.78111341063 3.48869974573 4.13376660172 2.82603471198 1.25209802045 2.56138479396 1.95507869865 2.23660172528 1.57238180776 0.371517570383 0.285216956294 0.41033683556
1717 4.3753467424 4.04448658347 4.15159388969 2.74330448504 1.82508614454 2.62919780874 1.63204225736 2.21940043892 1.52239608095 0.390181621733 0.313686011546 0.35956483819
1718 4.18210776053 4.27398923212 4.03383700025 2.24279119821 2.04056578211 2.3619168075 1.93931656232 2.23342345001 1.67192019275 0.397004761595 0.325245955711 0.337072119535
1719 4.26919860189 4.35125755793 3.93477612292 2.42294162027 2.11319467424 2.5474895495 1.84625698162 2.23806288369 1.38728657343 0.393512045247 0.343430859097 0.364721639442
1720 4.28272381464 4.399915768 4.07709364644 2.23761941679 2.18348107241 2.57770172393 2.04510439786 2.21643469558 1.49939192251 0.341770845602 0.355840291888 0.407613291558
1721 4.16268845898 4.37395603615 4.12008023975 1.57253216326 2.19543209825 2.34975530937 2.59015629572 2.1785239379 1.77032493038 0.306429600055 0.350989195922 0.446902735876
1722 3.90210840752 4.21606764088 4.30441669954 1.39647900505 2.13694136094 2.41557459891 2.50562940247 2.07912627994 1.88884210063 0.296016864407 0.336786784277 0.454372997355
1723 3.81010378897 3.83817264175 4.21789379077 1.36534688429 1.96445417318 2.376450281 2.44475690468 1.87371846857 1.84144350977 0.286959488837 0.326633793894 0.404549730694
1724 4.52844953654 3.18311449398 4.452859661 3.09384916226 1.47347019388 2.85905195354 1.43460037428 1.7096443001 1.59380770746 0.305727431698 0.359898164547 0.316472577862
1725 4.14692939112 3.79073674821 4.3205268926 1.17394910772 1.8991449468 1.77522956417 2.9729802834 1.89159180141 2.54529732843 0.305310642733 0.398398808115 0.262802726856
1726 4.11224220674 4.13947098841 4.08214737658 1.88533618388 2.21015048782 2.20672041214 2.22690602286 1.9293205006 1.87542696444 0.286879140749 0.413651213709 0.367619414239
1727 3.70317208448 4.14636381556 4.46459207868 2.43436851247 2.29479937108 2.67323694382 1.26880357201 1.85156444447 1.79135513485 0.291670427855 0.401419927974 0.445545627773
1728 3.04934546581 4.33198155178 4.46214483987 2.04863730834 2.30223053829 2.64046265582 1.00070815747 2.02975101349 1.82168218404 0.311121416442 0.384121381424 0.4617188235
1729 3.81171068526 4.43910767655 3.65329341205 1.96720116648 2.26418514696 2.71677996176 1.84450951878 2.17492252959 0.936513450292 0.324750277959 0.353718704651 0.442934623185
1730 3.64079531559 4.36250779393 4.08535408875 1.23621821966 2.12625102277 2.22159177712 2.40457709594 2.23625677116 1.86376231163 0.356541244718 0.352103344963 0.41806803798
1731 3.96929290713 4.13161890205 3.97240439878 2.02829561799 1.8970052474 2.31786681823 1.94099728914 2.23461365465 1.65453758055 0.369690911352 0.317203135474 0.383735159062
1732 3.9255652454 4.18947829201 3.91181389012 1.84952342716 1.98406367975 2.04919662639 2.07604181823 2.20541461225 1.86261726373 0.381880575636 0.320596856701 0.336850412375
1733 3.75973675063 4.30277028992 3.71399247433 1.84936724582 2.09134094119 2.04980916368 1.91036950481 2.21142934873 1.66418331065 0.401612152075 0.346312147161 0.325223170806
1734 3.4286031706 4.40260267031 3.67110611247 1.13582045504 2.18124596609 1.84352735604 2.29278271555 2.22135670422 1.82757875643 0.405684641888 0.365882672819 0.347969755863
1735 3.21981139298 4.48865832678 3.32170528647 0.973318072785 2.29177130713 1.89882753792 2.24649332019 2.19688701965 1.42287774856 0.385950165064 0.377292499077 0.381626868327
1736 3.59915944061 4.4607350011 3.18863105092 1.97465898396 2.31893432999 2.56341143717 1.62450045664 2.1418006711 0.625219613754 0.356850565639 0.393771573815 0.414311309992
1737 3.5264686285 4.2757840529 3.7894208831 1.05615566078 2.25823465427 2.14196897978 2.47031296771 2.01754939863 1.64745190332 0.325890828836 0.395448763849 0.420688487163
1738 3.76628924055 3.92927501309 4.13878552262 1.98458622779 2.1190958933 2.58402500106 1.78170301275 1.81017911979 1.55476052156 0.307175835051 0.356150549762 0.366208521385
1739 4.3790209574 3.60489864285 4.53226314266 2.99815968443 1.88636715156 2.8444042083 1.38086127297 1.7185314913 1.68785893437 0.303369590008 0.349674748015 0.27287202581
1740 4.3317251845 3.87399904509 4.37267151219 1.55706430937 1.97421241197 1.89282874167 2.77466087512 1.89978663312 2.47984277052 0.311295858349 0.378000367906 0.246181573583
1741 4.06475643523 4.1110793948 4.13872059753 1.8180212486 2.19657963271 2.18950621346 2.24673518663 1.91449976209 1.94921438408 0.315778523832 0.396366902954 0.354982548605
1742 3.54112345058 4.08363629922 4.6849279954 1.89405721565 2.25990733948 2.41529093609 1.64706623493 1.82372895974 2.26963705931 0.314220247961 0.393660218649 0.422227100815
1743 3.18902601227 4.32057880961 4.24975077732 1.31282468124 2.29348191025 2.28574099901 1.87620133103 2.02709689936 1.96400977831 0.338671513572 0.383467581527 0.439039304324
1744 3.28377782657 4.45613366953 3.17575950111 1.42907487563 2.29886384467 2.36917413546 1.85470295093 2.15726982487 0.806585365652 0.350448938707 0.365426247581 0.431360080717
1745 3.6453753411 4.42143830924 4.0048154241 1.2484393848 2.21834207497 2.11267794569 2.39693595631 2.20309623427 1.89213747841 0.38786865055 0.355851030883 0.417326752749
1746 4.14158255625 4.3096977781 4.19383385706 1.62577698628 2.11538848582 2.05710937081 2.51580556997 2.19430929228 2.13672448625 0.405616295054 0.332195012328 0.394032733471
1747 4.32281348562 4.26604264167 4.11366016277 1.7787542245 2.10918404261 1.94355646292 2.54405926112 2.15685859906 2.17010369985 0.383779163575 0.331913547647 0.365394522473
1748 4.22693747076 4.24310164572 3.91183621144 1.83207419503 2.08328434253 2.03857729291 2.39486327573 2.15981730319 1.87325891854 0.342185360797 0.324127209324 0.329056213109
1749 4.04338895966 4.33371714765 3.80301784241 1.38384509284 2.15701778323 1.99611864345 2.65954386682 2.17669936442 1.80689919896 0.33726370908 0.361891127693 0.322340776605
1750 3.83429698155 4.45807246473 3.46057217123 1.1970538196 2.31081270424 2.03903456327 2.63724316195 2.14725976049 1.42153760796 0.339757403966 0.387485068481 0.345987724993
1751 3.61860895143 4.43116615834 3.35554383517 1.45815399953 2.36369469291 2.26395049551 2.1604549519 2.06747146543 1.09159333966 0.337791723424 0.39602879873 0.370306502159
1752 3.81771013933 4.23863440906 3.59176006587 1.26949840193 2.31766293051 2.16432023921 2.5482117374 1.92097147856 1.42743982665 0.312756118841 0.38754365568 0.371120094128
1753 3.97231349438 3.98446265703 3.84375589746 3.50983680585 2.203295149 3.29988139451 0.462476688524 1.78116750803 0.543874502944 0.292388055606 0.347299538888 0.305268161595
1754 4.09513377273 3.83496638048 4.23675149639 1.71964347002 2.04696332936 2.0401547052 2.37549030271 1.78800305112 2.19659679119 0.270797893033 0.360099327425 0.240529040558
1755 4.12370778232 3.91654094981 4.17686319598 1.77283719994 2.00226058405 2.02761110167 2.35087058239 1.91428036577 2.14925209431 0.272475192341 0.361925017627 0.218966732909
1756 3.87406819371 3.99036455005 3.68236832231 2.05903970648 2.09771962497 2.34732865029 1.81502848722 1.89264492508 1.33503967202 0.269041827216 0.370574038225 0.292821923013
1757 3.2976720698 3.95376708517 4.08202171094 1.85252709397 2.14477681653 2.43694698293 1.44514497583 1.80899026864 1.64507472802 0.287283365588 0.375183234722 0.345512538513
1758 2.93335369052 4.24692654661 4.44820271036 1.0308815154 2.22852809167 2.20538832845 1.90247217512 2.01839845494 2.24281438191 0.309172788869 0.361753979189 0.355639598557
1759 3.55042080808 4.40870375872 4.15003767668 0.880967823587 2.27996286252 1.97540472626 2.6694529845 2.1287408962 2.17463295042 0.318763635493 0.333470278465 0.349186331061
1760 3.94231770217 4.39506170176 4.17691148323 1.83509012549 2.24179625005 2.31977773051 2.10722757668 2.15326545171 1.85713375272 0.348113660307 0.317821025709 0.33801326234
1761 4.18567575966 4.3189136888 4.34619413017 2.00668285027 2.18967958757 2.1646159145 2.17899290939 2.12923410123 2.18157821567 0.364744613148 0.31927683002 0.310978923117
1762 4.21967596651 4.23897559213 4.22244399514 1.97241861658 2.15654241118 2.02513486072 2.24725734993 2.08243318095 2.19730913442 0.335001214551 0.328729997359 0.27635208403
1763 4.06797371074 4.10669750413 3.86582691826 1.87267014728 2.02227732303 2.16683480689 2.19530356346 2.0844201811 1.69899211136 0.289767879213 0.309118273344 0.263448262257
1764 3.76004598371 4.14640785307 3.44161327006 1.5690942482 2.03463212419 2.12985187552 2.1909517355 2.11177572888 1.31176139454 0.26125587702 0.330625187295 0.280735081356
1765 3.29846122362 4.33512769506 3.31246862299 1.51294806536 2.25522309151 2.23740046858 1.78551315826 2.07990460356 1.07506815441 0.245607667866 0.360104524776 0.310587586278
1766 3.81424362338 4.31861501685 3.70394302562 1.80713356647 2.34266572063 2.37390981736 2.00711005691 1.97594929621 1.33003320826 0.251566473633 0.376334935997 0.345890677603
1767 4.00360368268 4.16229235713 3.85623300375 2.31200015832 2.31720244448 2.57151980996 1.69160352436 1.84508991265 1.28471319379 0.239027137106 0.369134822475 0.35796196834
1768 3.9975380041 4.06064195601 3.36108905496 1.95036564761 2.22576876284 2.2602710757 2.0471723565 1.83487319317 1.10081797926 0.249076310716 0.324140663018 0.316440121432
1769 4.03438211035 3.9889223802 3.66870064571 1.93820060421 2.11404928216 1.96427537398 2.09618150614 1.87487309804 1.70442527173 0.266824186005 0.348284351628 0.274293088378
1770 3.31879187032 3.95200440213 3.68041615396 1.67573479607 2.01017145262 2.29423527279 1.64305707424 1.94183294951 1.38618088117 0.275217527967 0.353144830948 0.263786402475
1771 3.54647417664 3.80640029877 3.62269615433 1.96876242315 1.91249177482 2.35374351047 1.57771175348 1.89390852395 1.26895264385 0.253033987205 0.36541145368 0.325460336192
1772 2.53596620625 3.75195436072 3.23953903087 1.38169059019 1.93132316708 2.23240202577 1.15427561605 1.82063119365 1.0071370051 0.283152532644 0.38461636792 0.366209431635
1773 3.31510914206 4.1078402039 4.59119350105 1.07532551812 2.10945481466 2.181555317 2.23978362394 1.99838538923 2.40963818405 0.323689396221 0.380469334109 0.382170077143
1774 3.56665893671 4.30434539491 4.37374154814 0.987225459859 2.21549313505 1.91455814469 2.57943347685 2.08885225986 2.45918340345 0.331811446996 0.342266531463 0.383699637669
1775 3.79107293657 4.30727160434 4.17798132562 1.74087140468 2.21820925979 2.15530828475 2.05020153189 2.08906234455 2.02267304087 0.346729818308 0.310234294819 0.370797901169
1776 3.97346910579 4.24547458483 4.17811463354 2.1676379882 2.20333891213 2.16920308878 1.80583111759 2.0421356727 2.00891154476 0.360669052718 0.349072417977 0.344842508275
1777 3.88013473942 4.15645756303 4.57030644957 1.35971754689 2.17366995756 1.77887430577 2.52041719253 1.98278760546 2.79143214381 0.334980159092 0.374553286235 0.327702396045
1778 3.62112223177 3.9800164404 3.68653962008 1.78569551137 1.99434200533 2.30098897219 1.8354267204 1.98567443507 1.38555064788 0.332116512291 0.344613409386 0.334651348601
1779 3.62388427474 3.87697378592 3.55046992539 1.89333199725 1.84310733676 2.40068407294 1.73055227749 2.03386644916 1.14978585245 0.302797622375 0.339822399773 0.348063848738
1780 3.61846090264 4.15604169744 3.82255778571 2.28353626358 2.14544777493 2.66675627784 1.33492463905 2.01059392251 1.15580150786 0.265810814011 0.338653645189 0.360022173351
1781 3.97375940682 4.17404703716 4.09270555873 2.48918879648 2.27135786766 2.56973447116 1.48457061035 1.9026891695 1.52297108757 0.259647052955 0.323268499917 0.390843582275
1782 4.04978820714 4.11467961539 3.45826075223 2.71661846304 2.26856359149 2.53247013853 1.3331697441 1.8461160239 0.9257906137 0.244726886407 0.320245883822 0.390567137719
1783 4.04058813219 4.11480918688 2.74283222113 1.38052545612 2.20666954376 1.60070938144 2.66006267607 1.90813964312 1.1421228397 0.237780113448 0.315178687576 0.327853627731
1784 3.88692681521 4.08348810912 2.93943509913 1.75660310383 2.14239013281 1.82701874411 2.13032371138 1.9410979763 1.11241635502 0.242435075125 0.346519894552 0.271211870903
1785 3.56105726386 4.02461812369 3.69330158504 1.42013503632 2.0504695704 2.04846801777 2.14092222754 1.97414855329 1.64483356727 0.248646028376 0.362594756124 0.251603362435
1786 3.50634727146 3.722589001 3.76295748522 2.23013372405 1.79841288804 2.6053602535 1.27621354741 1.92417611296 1.15759723172 0.246060177892 0.361280533944 0.356806112383
1787 3.1867197213 3.4090956097 3.88576440096 1.23648562644 1.56015834485 2.13606420123 1.95023409486 1.84893726485 1.74970019973 0.272937309649 0.390236746641 0.428757907348
1788 3.91301782027 3.89179765864 4.94629988402 0.858105935114 1.93282039211 1.82049608106 3.05491188516 1.95897726652 3.12580380296 0.336340353398 0.390929262535 0.427834941674
1789 3.26037139622 4.15413318227 4.27443288313 0.897928823149 2.12574653946 1.76083054074 2.36244257307 2.02838664282 2.5136023424 0.363380042234 0.363033506818 0.401815404124
1790 3.27797419092 4.18562189196 4.10880272333 1.07603326769 2.18244720058 1.76735966193 2.20194092323 2.00317469138 2.3414430614 0.385961568466 0.362009978202 0.37151798842
1791 3.49487467069 4.13138199212 4.30562119385 0.868839486073 2.20541499354 1.57468080506 2.62603518461 1.92596699858 2.73094038879 0.40347490002 0.386122862908 0.327944228634
1792 3.58622152323 4.04107677042 4.33453330483 1.17183352679 2.19301384432 1.77931945306 2.41438799643 1.8480629261 2.55521385176 0.369511826842 0.388909080677 0.294982562871
1793 3.49829461048 3.8962943886 4.13163069474 1.45245049855 2.03989261218 2.0594250221 2.04584411193 1.85640177642 2.07220567264 0.318645230035 0.363403646092 0.315288338595
1794 3.19080746565 3.7309832791 4.08863025336 1.38205245595 1.78595053308 2.2422746398 1.8087550097 1.94503274602 1.84635561356 0.285531091761 0.344566173866 0.333551415846
1795 3.15930328674 3.98614089742 4.41077579039 0.858011697747 2.03827481391 2.0341479341 2.30129158899 1.94786608351 2.37662785629 0.258192993507 0.314705697973 0.348792380596
1796 3.76715139645 4.03983198493 4.09955764546 2.14048122249 2.17713636789 2.2828759035 1.62667017396 1.86269561704 1.81668174196 0.261412553596 0.293775176438 0.381295502597
1797 4.00002370557 4.06534169888 3.60462457902 2.26911217854 2.19073576385 1.94397970869 1.73091152703 1.87460593502 1.66064487033 0.263598388584 0.302474076667 0.385949077518
1798 3.94878983931 4.11747934097 3.45370538098 1.66287119702 2.16661285361 1.61119079266 2.28591864228 1.95086648736 1.84251458832 0.24955493006 0.325170317112 0.316308458384
